,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
9171,4.34713478291002,0.0,3.113943352306837,3.1040703711236426,0.0,1.0362295440862945,0.1443279999999999,0.0,44.31137796,0,0.0,15.5,1,115.32,11.0,0.1473865833333333,0.0,0.0,44.34100536,0.0,0.0,44.48839194333333,0.0,0.0,0.1464895,0.0,0.0,44.41507995999999,0.0,0.0,44.56156946,0.0,0.0,0.146208,0.0,0.0,44.44470996,0.0,0.0,44.59091796,0.0,0.0,0.14738658333333335,44.34100536,0.0,0.0,0.14738658333333335,44.34100536,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,65,6,7,5,0,0,1,0,0,0,0,1,0,0.117
12821,3.707144188342445,0.0,0.0,2.805052059273899,0.0,1.600537294364469,0.165793,0.0885389999999999,44.31137796,0,0.0,12.36,1,53.69,10.392,0.1690186666666666,0.0871115833333333,0.0,44.32619036,0.0,0.0,44.49520902666666,0.0871115833333333,0.0,0.1678293333333333,0.0879871666666666,0.0,44.38544996,0.0,0.0,44.553279293333325,0.0879871666666666,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,0.08190708333333331,44.32619036,0.08711158333333334,0.0,0.16901866666666665,44.32619036,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,76,7,76,4,1,0,0,0,0,0,1,0,0,0.047
5140,3.787176992470554,3.1934029030624176,2.8524799936368566,2.781187908803663,0.0,2.114777731971562,0.115174,0.098837,40.606701,1,1.8441042306975133,26.0,2,67.2,16.44,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020465166666666687,16.258972359999998,0.029259916666666663,8.129483780000001,0.04972508333333335,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,54,5,54,6,0,0,1,0,0,0,0,1,0,0.046
6202,3.4474681309497557,0.0,2.8115750058705933,2.619708840751085,0.0,1.227115082589125,0.143459,0.0,46.30537836,0,1.9768083373380663,26.04,1,40.38,10.392,0.1486214166666666,0.0071235833333333,0.0,44.31137546,0.0,0.0,44.459996876666665,0.0071235833333333,0.0,0.1461903333333333,0.0142471666666666,0.0,44.35581996,0.0,0.0,44.502010293333335,0.0142471666666666,0.0,0.144871,0.0,0.0,44.44470996,0.0,0.0,44.58958096,0.0,0.0,0.14149783333333332,44.31137546,0.007123583333333333,0.0,0.14862141666666664,44.31137546,0.151635,0.085483,0.151635,44.44470996,0.0,44.44470996,72,11,2,0,1,0,0,0,0,1,0,0,0,0.139
2518,4.109274738230295,0.0,3.0342272607705505,3.2794593272145702,0.0,1.1684974835230326,0.143166,0.0,44.31137796,0,2.1981069988734014,7.95999999999999,1,153.68,12.0,0.1476549166666666,0.0071235833333333,0.0,44.29656036,0.0,0.0,44.44421527666667,0.0071235833333333,0.0,0.1460526666666667,0.0,0.0,44.32618996,0.0,0.0,44.47224262666667,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14053133333333334,44.29656036,0.007123583333333333,0.0,0.14765491666666666,44.29656036,0.149902,0.085483,0.149902,44.44470996,0.0,44.44470996,52,9,26,2,0,0,1,0,0,0,0,1,0,0.089
10306,3.4815859363676225,0.0,0.0,2.655215294289842,0.0,0.32014628611105395,0.1458839999999999,0.0,44.31137796,0,0.0,23.56,2,39.44,11.4,0.1498278333333333,0.0,0.0,44.38544996,0.0,0.0,44.53527779333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,0.1498278333333333,44.385449959999995,0.0,0.0,0.1498278333333333,44.385449959999995,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,56,3,56,8,1,0,0,0,0,1,0,0,0,0.025
4562,3.831805808674391,0.0,2.919601023784111,2.836950415405362,0.0,2.121822376752185,0.1152369999999999,0.100123,40.9390266,0,1.9211139738366807,20.64,1,76.02,19.8,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047466666666667,16.22639236,0.030226416666666672,8.11319378,0.05070108333333334,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,72,11,72,0,1,0,0,0,0,1,0,0,0,0.14
13831,5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,0.0,2.114744387545126,0.114481,0.098142,40.606701,1,2.8943936083469786,31.08,2,1040.76,31.2,0.1240613333333333,0.1036351666666666,0.0737755,40.728885,24.43733004,16.29155496,40.85294633333333,24.540965206666662,16.36533046,0.1200536666666666,0.1014283333333333,0.073778,40.728885,24.43733004,16.29155496,40.84893866666666,24.53875837333333,16.36533296,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.020426166666666648,16.291554960000003,0.02985966666666666,8.145775079999996,0.05028583333333331,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,39,8,19,3,0,0,1,0,0,0,0,1,0,0.363
13078,3.1212314551496214,0.0,2.424881636631067,2.2885175017970742,0.0,0.9694159123539814,0.141434,0.0,44.31137796,0,1.5902844037181618,12.82,1,13.74,13.2,0.1465850833333332,0.0,0.0,44.31137546,0.0,0.0,44.457960543333336,0.0,0.0,0.1435386666666666,0.0,0.0,44.35581996,0.0,0.0,44.49935862666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14658508333333328,44.31137546,0.0,0.0,0.14658508333333328,44.31137546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,75,8,5,3,0,0,1,0,0,1,0,0,0,0.017
12850,3.735119634081872,0.0,1.9030899869919435,2.756940236046724,0.0,2.119420863442087,0.120372,0.103487,40.606701,1,0.9556877503135057,50.15,2,67.53,22.1,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.020536416666666682,16.275263399999993,0.030772666666666698,8.1376293,0.05130908333333338,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,34,1,34,9,0,1,0,0,0,1,0,0,0,0.105
11688,3.3376588910261424,0.0,2.558708570533166,2.6173254157805697,28.0,1.2893659515200318,0.186188,0.0,45.80687796,0,1.8365139988906714,48.6,1,37.27,13.856,0.1897295,0.0,0.0,45.76093046,0.0,0.0,45.95065996,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,0.1897295,45.76093046,0.0,0.0,0.1897295,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,46,1,0,10,0,0,1,0,0,0,0,1,0,0.224
13697,3.5371892262436444,0.0,2.846955325019824,2.570928030334837,0.0,1.235528446907549,0.141666,0.0,44.31137796,0,1.8864907251724818,12.36,1,27.53,10.392,0.1470353333333333,0.0,0.0,44.32619036,0.0,0.0,44.47322569333333,0.0,0.0,0.1440553333333333,0.0,0.0,44.38544996,0.0,0.0,44.52950529333333,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.14703533333333332,44.32619036,0.0,0.0,0.14703533333333332,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,40,7,6,4,0,0,1,0,0,0,1,0,0,0.042
596,4.012541972775836,5.18951277178614,0.0,3.1810485589400526,0.0,1.2030328870147107,0.143166,0.0,44.31137796,1,0.0,16.66,2,145.74,13.2,0.1472508333333333,0.0,0.0,44.34100546,0.0,0.0,44.48825629333333,0.0,0.0,0.1456766666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56075662666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14725083333333336,44.34100546,0.0,0.0,0.14725083333333336,44.34100546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,65,6,65,5,0,1,0,0,0,1,0,0,0,0.028
9230,3.9284982681236906,0.0,2.9508514588885464,2.9546958691848593,0.0,2.1720188094245563,0.1152369999999999,0.100123,40.9390266,0,1.9589459324939364,32.88,1,98.7,27.71,0.1237858333333333,0.1034465833333333,0.0732353333333333,40.607325,24.37550316,16.25959464,40.73111083333333,24.47894974333333,16.332829973333332,0.1201034999999999,0.101563,0.0730815,40.6486806,24.41142564,16.29280056,40.7687841,24.51298864,16.36588206,0.1185445,0.1012349999999999,0.0735255,40.8140958,24.55512084,16.42563576,40.9326403,24.65635584,16.499161259999997,0.020339250000000003,16.23182184,0.030211249999999995,8.115908519999998,0.0505505,24.347730359999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,73,10,7,1,1,0,0,0,0,0,0,1,0,0.182
2863,4.304619762853121,0.0,3.142389466118836,3.4139130442994396,24.0,2.081995025272298,0.145677,0.125383,41.27136420000001,0,2.2272952503917107,39.33,1,180.64,18.0,0.1595130833333333,0.1326290833333333,0.0925868333333332,41.1192334,24.88198604,16.76336221,41.27874648333333,25.014615123333336,16.855949043333332,0.1555338333333333,0.1308938333333333,0.0928373333333333,41.174497,24.92639004,16.80233496,41.33003083333333,25.057283873333333,16.89517229333333,0.148769,0.127117,0.090831,41.3955522,25.10399724,16.95822216,41.5443212,25.23111424,17.04905316,0.02688400000000002,16.237247359999998,0.04004225000000004,8.11862383,0.06692625000000006,24.35587119,0.029128000000000015,0.04202800000000011,0.07115600000000011,16.291554959999996,8.145775080000003,24.43733004,41,10,13,1,0,0,1,0,0,0,0,1,0,0.318
652,4.300204051252466,3.9299805905155147,3.370142847051102,3.2184882396417263,0.0,2.12434117077496,0.1169,0.1000149999999999,40.606701,1,2.342205479276342,25.8,2,191.08,17.25,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,58,1,58,10,0,1,0,0,0,1,0,0,0,0.057
13920,3.8472641017707647,0.0,2.82020145948564,3.044755286295232,0.0,0.0,0.141434,0.0,44.31137796,0,1.9486085498764363,18.62,1,96.34,13.2,0.1455954166666666,0.0,0.0,44.34100496,0.0,0.0,44.486600376666665,0.0,0.0,0.1438773333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.55895729333333,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14559541666666667,44.34100496,0.0,0.0,0.14559541666666667,44.34100496,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,77,6,11,5,0,0,1,0,0,0,1,0,0,0.089
12711,4.113943352306837,0.0,3.1248301494138593,3.105411392828698,0.0,2.1015752462559334,0.1169099999999999,0.100572,40.606701,0,2.108666482553972,17.34,1,169.7,19.8,0.1250096666666666,0.1043923333333333,0.0748361666666666,40.6202755,24.37216314,16.248109359999997,40.74528516666666,24.47655547333333,16.322945526666665,0.1211563333333333,0.1025026666666666,0.0752493333333333,40.674581,24.404746040000003,16.269830959999997,40.79573733333333,24.50724870666667,16.34508029333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.020617333333333335,16.24811236,0.02955616666666666,8.12405378,0.050173499999999996,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,52,7,7,4,0,0,1,0,0,0,0,1,0,0.104
12941,6.4938915713497565,5.670589069893688,5.462285665834209,3.6331097620494903,0.0,1.6103407114521568,0.1186359999999999,0.10175,40.606701,1,2.4992057936633727,67.44,2,452.15,45.0,0.1315825,0.1008424166666666,0.0562450833333333,41.49121104,18.25468441,12.16978914,41.62279354,18.355526826666665,12.226034223333333,0.1307958333333333,0.0978504999999999,0.0501203333333333,41.79962532,16.22638536,10.81758864,41.93042115333333,16.324235859999998,10.867708973333333,0.121137,0.102992,0.075167,40.565973,24.33957804,16.22638296,40.68711,24.44257004,16.30154996,0.03074008333333335,23.236526629999997,0.04459733333333331,6.0848952700000005,0.07533741666666666,29.321421899999997,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,46,1,46,10,0,0,1,0,0,0,0,1,0,0.143
9765,4.5439687656935615,0.0,2.8830933585756897,2.1057145105709214,0.0,1.2221960463017199,0.141434,0.0,44.31137796,0,0.0,7.8,1,10.0,10.392,0.14685925,0.0,0.0,44.34100546,0.0,0.0,44.48786471,0.0,0.0,0.1441635,0.0,0.0,44.41507995999999,0.0,0.0,44.55924345999999,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14685925,44.34100546,0.0,0.0,0.14685925,44.34100546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,39,9,4,2,0,0,1,0,0,0,0,1,0,0.305
10293,3.9705328297683242,0.0,0.0,3.145634520931983,0.0,0.9881128402683519,0.144731,0.0,44.31137796,0,0.0,28.56,1,141.89,11.4,0.1491606666666666,0.0,0.0,44.32619026,0.0,0.0,44.47535092666666,0.0,0.0,0.1473461666666666,0.0,0.0,44.35581996,0.0,0.0,44.50316612666666,0.0,0.0,0.146012,0.0,0.0,44.26692996,0.0,0.0,44.41294196,0.0,0.0,0.14916066666666664,44.32619026,0.0,0.0,0.14916066666666664,44.32619026,0.1516549999999999,0.0,0.1516549999999999,44.44470996,0.0,44.44470996,59,12,1,0,0,1,0,0,0,1,0,0,0,0.082
10571,4.544266533605057,0.0,3.659250468772661,3.2077501279220115,0.0,1.2713768718940746,0.140621,0.0,44.31137796,0,2.4568820206232482,17.22,1,130.64,10.392,0.1450080833333333,0.0,0.0,44.37063536,0.0,0.0,44.515643443333325,0.0,0.0,0.1432376666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.587947626666654,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.14500808333333334,44.370635359999994,0.0,0.0,0.14500808333333334,44.370635359999994,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,43,4,43,7,0,0,1,0,0,0,0,1,0,0.058
12328,6.185325378466559,0.0,5.118638329828019,1.9790929006383264,0.0,1.2335037603411345,0.147506,0.0,46.30537836,0,0.7839035792727349,21.09,1,27.8,10.392,0.1507039166666666,0.0,0.0,44.44841216,0.0,0.0,44.59911607666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.62989336,0.0,0.0,44.77885619333334,0.0,0.0,0.1486915,0.0,0.0,45.35582016,0.0,0.0,45.50451166,0.0,0.0,0.15070391666666666,44.44841216,0.0,0.0,0.15070391666666666,44.44841216,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,49,10,49,1,1,0,0,0,0,0,1,0,0,0.22
6194,4.189995339964319,1.5563025007672873,0.0,2.3822872662579013,0.0,1.0565237240791003,0.161747,0.08449,44.31137796,1,0.0,10.66,2,17.58,11.0,0.16646975,0.0844475833333333,0.0,44.31137526,0.0,0.0,44.47784501,0.0844475833333333,0.0,0.1634073333333333,0.0833349999999999,0.0,44.35581996,0.0,0.0,44.51922729333333,0.0833349999999999,0.0,0.163735,0.084989,0.0,44.44470996,0.0,0.0,44.60844496,0.084989,0.0,0.0820221666666667,44.31137526,0.0844475833333333,0.0,0.16646975,44.31137526,0.08397200000000009,0.086236,0.170208,44.44470996,0.0,44.44470996,75,8,5,3,1,0,0,0,0,0,0,1,0,0.159
5467,4.411114418550905,4.29016821987977,3.6221103603612197,3.5810697163808096,0.0,1.246498580795801,0.1446309999999999,0.0,44.31137796,1,2.788005657062788,6.45,2,324.05,13.856,0.1478145,0.0,0.0,44.28174506,0.0,0.0,44.42955956,0.0,0.0,0.146074,0.0,0.0,44.29655996,0.0,0.0,44.44263396,0.0,0.0,0.145805,0.0,0.0,44.35581996,0.0,0.0,44.50162496,0.0,0.0,0.1478145,44.28174506,0.0,0.0,0.1478145,44.28174506,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,73,10,73,1,1,0,0,0,0,1,0,0,0,0.046
